0.3999938964843750 0.3974914550781250 0.3950012922286987 0.3924988508224487 0.3900116682052612 0.3875092267990112 0.3849945068359375 0.3825043439865112 0.3800020217895508 0.3774995803833008 0.3750123977661133 0.3725099563598633 0.3699951171875000 0.3674926757812500 0.3650027513504028 0.3625003099441528 0.3599978685379028 0.3575106859207153 0.3549957275390625 0.3525058031082153 
0.3500033617019653 0.3475010395050049 0.3449985980987549 0.3425114154815674 0.3399963378906250 0.3374938964843750 0.3349914550781250 0.3324890136718750 0.3299993276596069 0.3275121450424194 0.3250097036361694 0.3225072622299194 0.3200048208236694 0.3174896240234375 0.3149871826171875 0.3125000000000000 0.3099975585937500 0.3075079917907715 0.3049926757812500 0.3024902343750000 
0.2999877929687500 0.2974983453750610 0.2950111627578735 0.2925087213516235 0.2900062799453735 0.2875038385391235 0.2849884033203125 0.2824990749359131 0.2800118923187256 0.2775094509124756 0.2749938964843750 0.2725045680999756 0.2700021266937256 0.2674998044967651 0.2650126218795776 0.2625101804733276 0.2599945068359375 0.2574920654296875 0.2549896240234375 0.2524871826171875 
0.2500133514404297 0.2475109100341797 0.2450084686279297 0.2424926757812500 0.2399902343750000 0.2374877929687500 0.2349853515625000 0.2325116395950317 0.2300091981887817 0.2274932861328125 1.0000000000000000 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
0.6499938964843750 0.6474914550781250 0.6449993848800659 0.6424969434738159 0.6400097608566284 0.6374969482421875 0.6350048780441284 0.6324920654296875 0.6300001144409180 0.6274976730346680 0.6250104904174805 0.6225080490112305 0.6199951171875000 0.6175032854080200 0.6150008440017700 0.6124984025955200 0.6099959611892700 0.6075087785720825 0.6049957275390625 0.6024932861328125 
0.5999908447265625 0.5974884033203125 0.5949966907501221 0.5925095081329346 0.5899963378906250 0.5875046253204346 0.5850023031234741 0.5824998617172241 0.5799974203109741 0.5775102376937866 0.5749969482421875 0.5724945068359375 0.5699920654296875 0.5674896240234375 0.5649981498718262 0.5625109672546387 0.5600085258483887 0.5575060844421387 0.5549926757812500 0.5524902343750000 
0.5499988794326782 0.5474964380264282 0.5450092554092407 0.5424957275390625 0.5399932861328125 0.5375020503997803 0.5349996089935303 0.5324971675872803 0.5300211906433105 0.5275075435638428 0.5249938964843750 0.5225027799606323 0.5200003385543823 0.5174978971481323 0.5150107145309448 0.5124969482421875 0.5099945068359375 0.5074920654296875 0.5050010681152344 0.5024986267089844 
0.5000114440917969 0.4975090026855469 0.4949951171875000 0.4924926757812500 0.4900017976760864 0.4874993562698364 0.4850084781646729 0.4825097322463989 0.4800072908401489 0.4775048494338989 0.4750025272369385 0.4725000858306885 0.4699976444244385 0.4675104618072510 0.4650080204010010 0.4624938964843750 0.4599914550781250 0.4575008153915405 0.4549983739852905 0.4525111913681030 
0.4499969482421875 0.4475063085556030 0.4449920654296875 0.4424896240234375 0.4399991035461426 0.4375119209289551 0.4350094795227051 0.4325070381164551 0.4299926757812500 0.4274902343750000 0.4249998331069946 0.4224973917007446 0.4200102090835571 0.4174957275390625 0.4149932861328125 0.4124908447265625 0.4100005626678467 0.4074981212615967 0.4050109386444092 0.4024963378906250 
0.3999938964843750 0.3974914550781250 0.3950012922286987 0.3924988508224487 0.3900116682052612 0.3875092267990112 0.3849945068359375 0.3825043439865112 0.3800020217895508 0.3774995803833008 0.3750123977661133 0.3725099563598633 0.3699951171875000 0.3674926757812500 0.3650027513504028 0.3625003099441528 0.3599978685379028 0.3575106859207153 0.3549957275390625 0.3525058031082153 
0.3500033617019653 0.3475010395050049 0.3449985980987549 0.3425114154815674 0.3399963378906250 0.3374938964843750 0.3349914550781250 0.3324890136718750 0.3299993276596069 0.3275121450424194 0.3250097036361694 0.3225072622299194 0.3200048208236694 0.3174896240234375 0.3149871826171875 0.3125000000000000 0.3099975585937500 0.3075079917907715 0.3049926757812500 0.3024902343750000 
0.2999877929687500 0.2974983453750610 0.2950111627578735 0.2925087213516235 0.2900062799453735 0.2875038385391235 0.2849884033203125 0.2824990749359131 0.2800118923187256 0.2775094509124756 0.2749938964843750 0.2725045680999756 0.2700021266937256 0.2674998044967651 0.2650126218795776 0.2625101804733276 0.2599945068359375 0.2574920654296875 0.2549896240234375 0.2524871826171875 
0.2500133514404297 0.2475109100341797 0.2450084686279297 0.2424926757812500 0.2399902343750000 0.2374877929687500 0.2349853515625000 0.2325116395950317 0.2300091981887817 0.2274932861328125 0.2249908447265625 1.0000000000000000 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
0.6499938964843750 0.6474914550781250 0.6449993848800659 0.6424969434738159 0.6400097608566284 0.6374969482421875 0.6350048780441284 0.6324920654296875 0.6300001144409180 0.6274976730346680 0.6250104904174805 0.6225080490112305 0.6199951171875000 0.6175032854080200 0.6150008440017700 0.6124984025955200 0.6099959611892700 0.6075087785720825 0.6049957275390625 0.6024932861328125 
0.5999908447265625 0.5974884033203125 0.5949966907501221 0.5925095081329346 0.5899963378906250 0.5875046253204346 0.5850023031234741 0.5824998617172241 0.5799974203109741 0.5775102376937866 0.5749969482421875 0.5724945068359375 0.5699920654296875 0.5674896240234375 0.5649981498718262 0.5625109672546387 0.5600085258483887 0.5575060844421387 0.5549926757812500 0.5524902343750000 
0.5499988794326782 0.5474964380264282 0.5450092554092407 0.5424957275390625 0.5399932861328125 0.5375020503997803 0.5349996089935303 0.5324971675872803 0.5300211906433105 0.5275075435638428 0.5249938964843750 0.5225027799606323 0.5200003385543823 0.5174978971481323 0.5150107145309448 0.5124969482421875 0.5099945068359375 0.5074920654296875 0.5050010681152344 0.5024986267089844 
0.5000114440917969 0.4975090026855469 0.4949951171875000 0.4924926757812500 0.4900017976760864 0.4874993562698364 0.4850084781646729 0.4825097322463989 0.4800072908401489 0.4775048494338989 0.4750025272369385 0.4725000858306885 0.4699976444244385 0.4675104618072510 0.4650080204010010 0.4624938964843750 0.4599914550781250 0.4575008153915405 0.4549983739852905 0.4525111913681030 
0.4499969482421875 0.4475063085556030 0.4449920654296875 0.4424896240234375 0.4399991035461426 0.4375119209289551 0.4350094795227051 0.4325070381164551 0.4299926757812500 0.4274902343750000 0.4249998331069946 0.4224973917007446 0.4200102090835571 0.4174957275390625 0.4149932861328125 0.4124908447265625 0.4100005626678467 0.4074981212615967 0.4050109386444092 0.4024963378906250 
0.3999938964843750 0.3974914550781250 0.3950012922286987 0.3924988508224487 0.3900116682052612 0.3875092267990112 0.3849945068359375 0.3825043439865112 0.3800020217895508 0.3774995803833008 0.3750123977661133 0.3725099563598633 0.3699951171875000 0.3674926757812500 0.3650027513504028 0.3625003099441528 0.3599978685379028 0.3575106859207153 0.3549957275390625 0.3525058031082153 
0.3500033617019653 0.3475010395050049 0.3449985980987549 0.3425114154815674 0.3399963378906250 0.3374938964843750 0.3349914550781250 0.3324890136718750 0.3299993276596069 0.3275121450424194 0.3250097036361694 0.3225072622299194 0.3200048208236694 0.3174896240234375 0.3149871826171875 0.3125000000000000 0.3099975585937500 0.3075079917907715 0.3049926757812500 0.3024902343750000 
0.2999877929687500 0.2974983453750610 0.2950111627578735 0.2925087213516235 0.2900062799453735 0.2875038385391235 0.2849884033203125 0.2824990749359131 0.2800118923187256 0.2775094509124756 0.2749938964843750 0.2725045680999756 0.2700021266937256 0.2674998044967651 0.2650126218795776 0.2625101804733276 0.2599945068359375 0.2574920654296875 0.2549896240234375 0.2524871826171875 
0.2500133514404297 0.2475109100341797 0.2450084686279297 0.2424926757812500 0.2399902343750000 0.2374877929687500 0.2349853515625000 0.2325116395950317 0.2300091981887817 0.2274932861328125 0.2249908447265625 0.2224884033203125 1.0000000000000000 
1.0000000000000000 0.9974975585937500 0.9949951171875000 0.9925004243850708 0.9899979829788208 0.9874955415725708 0.9849931001663208 0.9825137853622437 0.9799957275390625 0.9774932861328125 0.9749987125396729 0.9725041389465332 0.9700016975402832 0.9675067663192749 0.9649963378906250 0.9624938964843750 0.9599914550781250 0.9574970006942749 0.9549945592880249 0.9525154829025269 
0.9499969482421875 0.9475026130676270 0.9450001716613770 0.9424977302551270 0.9400033950805664 0.9375081062316895 0.9350057840347290 0.9325033426284790 0.9300009012222290 0.9274984598159790 0.9249960184097290 0.9225018024444580 0.9200147390365601 0.9174957275390625 0.9149932861328125 0.9124991893768311 0.9099967479705811 0.9075026512145996 0.9050155878067017 0.9024963378906250 
0.8999938964843750 0.8974999189376831 0.8949974775314331 0.8924950361251831 0.8900163173675537 0.8875055313110352 0.8849945068359375 0.8825006484985352 0.8799982070922852 0.8775043487548828 0.8750171661376953 0.8725062608718872 0.8699951171875000 0.8675013780593872 0.8649989366531372 0.8624964952468872 0.8599940538406372 0.8575156927108765 0.8550045490264893 0.8525021076202393 
0.8499996662139893 0.8474972248077393 0.8449947834014893 0.8425165414810181 0.8399963378906250 0.8375028371810913 0.8350003957748413 0.8324979543685913 0.8300044536590576 0.8275083303451538 0.8249969482421875 0.8224945068359375 0.8200011253356934 0.8174986839294434 0.8150053024291992 0.8125090599060059 0.8100066184997559 0.8075042963027954 0.8050018548965454 0.8024902343750000 
0.7999969720840454 0.7975037097930908 0.7950166463851929 0.7924957275390625 0.7900025844573975 0.7875001430511475 0.7849977016448975 0.7824952602386475 0.7800173759460449 0.7775057554244995 0.7749938964843750 0.7725008726119995 0.7699984312057495 0.7674959897994995 0.7650182247161865 0.7624969482421875 0.7600040435791016 0.7575016021728516 0.7549896240234375 0.7524967193603516 
0.7500190734863281 0.7475070953369141 0.7449951171875000 0.7425023317337036 0.7399998903274536 0.7374974489212036 0.7349950075149536 0.7325174808502197 0.7299957275390625 0.7275030612945557 0.7250006198883057 0.7224981784820557 0.7199957370758057 0.7175085544586182 0.7149963378906250 0.7124938964843750 0.7099914550781250 0.7074989080429077 0.7049964666366577 0.7025191783905029 
0.6999969482421875 0.6974945068359375 0.6949920654296875 0.6924996376037598 0.6899971961975098 0.6875100135803223 0.6850075721740723 0.6825052499771118 0.6800028085708618 0.6774902343750000 0.6749979257583618 0.6724954843521118 0.6700184345245361 0.6675058603286743 0.6649932861328125 0.6624908447265625 0.6599986553192139 0.6574962139129639 0.6550090312957764 0.6524963378906250 
